"cluster"	"celltag"
"14667"	"9"	NA
"14668"	"10"	"v1"
"14669"	"6"	NA
"14670"	"3"	"v2"
"14671"	"1"	NA
"14672"	"4"	NA
"14673"	"1"	"v1"
"14674"	"3"	NA
"14675"	"1"	NA
"14676"	"3"	NA
"14677"	"4"	"v1"
"14678"	"4"	NA
"14679"	"10"	"v2"
"14680"	"3"	NA
"14681"	"5"	NA
"14682"	"3"	NA
"14683"	"10"	"v2"
"14684"	"1"	"v2"
"14685"	"9"	"v2"
"14686"	"6"	"v2"
"14687"	"7"	NA
"14688"	"9"	NA
"14689"	"12"	NA
"14690"	"1"	NA
"14691"	"7"	NA
"14692"	"4"	"v2"
"14693"	"3"	NA
"14694"	"0"	NA
"14695"	"7"	"v1"
"14696"	"1"	NA
"14697"	"6"	NA
"14698"	"9"	"v1"
"14699"	"4"	NA
"14700"	"4"	NA
"14701"	"1"	NA
"14702"	"1"	NA
"14703"	"4"	NA
"14704"	"1"	"v1"
"14705"	"7"	NA
"14706"	"3"	NA
"14707"	"1"	NA
"14708"	"6"	NA
"14709"	"3"	NA
"14710"	"2"	NA
"14711"	"6"	NA
"14712"	"9"	NA
"14713"	"9"	NA
"14714"	"6"	NA
"14715"	"1"	"v2"
"14716"	"9"	"v2"
"14717"	"4"	NA
"14718"	"6"	NA
"14719"	"10"	"v2"
"14720"	"1"	NA
"14721"	"3"	NA
"14722"	"9"	"v1"
"14723"	"7"	NA
"14724"	"1"	NA
"14725"	"3"	NA
"14726"	"4"	"v1"
"14727"	"0"	NA
"14728"	"11"	NA
"14729"	"7"	NA
"14730"	"9"	NA
"14731"	"10"	NA
"14732"	"2"	"v2"
"14733"	"1"	"v1"
"14734"	"6"	NA
"14735"	"3"	NA
"14736"	"7"	NA
"14737"	"0"	NA
"14738"	"4"	NA
"14739"	"3"	NA
"14740"	"1"	"v1"
"14741"	"12"	NA
"14742"	"9"	"v2"
"14743"	"5"	"v1"
"14744"	"6"	"v2"
"14745"	"2"	NA
"14746"	"5"	NA
"14747"	"8"	NA
"14748"	"4"	"v2"
"14749"	"1"	NA
"14750"	"3"	NA
"14751"	"4"	"v2"
"14752"	"5"	NA
"14753"	"6"	NA
"14754"	"9"	"v1"
"14755"	"10"	NA
"14756"	"13"	NA
"14757"	"1"	"v1"
"14758"	"7"	NA
"14759"	"4"	NA
"14760"	"7"	NA
"14761"	"7"	NA
"14762"	"1"	NA
"14763"	"6"	NA
"14764"	"7"	NA
"14765"	"10"	NA
"14766"	"8"	NA
"14767"	"4"	NA
"14768"	"4"	"v1"
"14769"	"0"	NA
"14770"	"1"	NA
"14771"	"2"	NA
"14772"	"1"	NA
"14773"	"7"	NA
"14774"	"6"	NA
"14775"	"9"	NA
"14776"	"1"	NA
"14777"	"9"	NA
"14778"	"1"	NA
"14779"	"6"	NA
"14780"	"1"	NA
"14781"	"10"	NA
"14782"	"10"	NA
"14783"	"10"	NA
"14784"	"3"	NA
"14785"	"9"	"v2"
"14786"	"1"	NA
"14787"	"6"	NA
"14788"	"3"	NA
"14789"	"3"	NA
"14790"	"10"	NA
"14791"	"1"	NA
"14792"	"5"	NA
"14793"	"9"	NA
"14794"	"10"	NA
"14795"	"5"	NA
"14796"	"6"	"v2"
"14797"	"7"	NA
"14798"	"9"	"v1"
"14799"	"7"	NA
"14800"	"4"	"v1"
"14801"	"10"	NA
"14802"	"1"	NA
"14803"	"4"	NA
"14804"	"6"	NA
"14805"	"7"	NA
"14806"	"3"	NA
"14807"	"3"	NA
"14808"	"0"	NA
"14809"	"3"	NA
"14810"	"8"	"v1"
"14811"	"1"	NA
"14812"	"4"	NA
"14813"	"3"	NA
"14814"	"7"	NA
"14815"	"1"	NA
"14816"	"7"	"v1"
"14817"	"1"	"v2"
"14818"	"11"	NA
"14819"	"4"	NA
"14820"	"5"	NA
"14821"	"4"	NA
"14822"	"13"	NA
"14823"	"2"	"v2"
"14824"	"1"	NA
"14825"	"1"	NA
"14826"	"7"	NA
"14827"	"10"	NA
"14828"	"1"	NA
"14829"	"10"	NA
"14830"	"6"	NA
"14831"	"3"	NA
"14832"	"10"	NA
"14833"	"2"	"v2"
"14834"	"5"	NA
"14835"	"1"	NA
"14836"	"12"	NA
"14837"	"12"	NA
"14838"	"13"	NA
"14839"	"9"	NA
"14840"	"1"	"v2"
"14841"	"9"	NA
"14842"	"4"	NA
"14843"	"3"	NA
"14844"	"6"	NA
"14845"	"9"	NA
"14846"	"10"	NA
"14847"	"10"	NA
"14848"	"7"	NA
"14849"	"5"	NA
"14850"	"3"	"v2"
"14851"	"2"	NA
"14852"	"4"	"v1"
"14853"	"2"	NA
"14854"	"1"	NA
"14855"	"9"	"v2"
"14856"	"5"	NA
"14857"	"3"	NA
"14858"	"1"	"v1"
"14859"	"6"	NA
"14860"	"10"	"v2"
"14861"	"1"	NA
"14862"	"12"	NA
"14863"	"0"	NA
"14864"	"3"	NA
"14865"	"1"	NA
"14866"	"5"	NA
"14867"	"9"	"v2"
"14868"	"11"	NA
"14869"	"5"	NA
"14870"	"0"	NA
"14871"	"4"	NA
"14872"	"4"	"v2"
"14873"	"6"	"v1"
"14874"	"1"	NA
"14875"	"2"	NA
"14876"	"12"	NA
"14877"	"7"	NA
"14878"	"3"	"v1"
"14879"	"6"	NA
"14880"	"6"	NA
"14881"	"1"	NA
"14882"	"11"	NA
"14883"	"8"	NA
"14884"	"6"	NA
"14885"	"3"	NA
"14886"	"8"	NA
"14887"	"1"	NA
"14888"	"4"	"v1"
"14889"	"4"	NA
"14890"	"5"	NA
"14891"	"3"	NA
"14892"	"4"	NA
"14893"	"6"	NA
"14894"	"7"	NA
"14895"	"4"	NA
"14896"	"5"	"v1"
"14897"	"12"	"v1"
"14898"	"5"	NA
"14899"	"4"	NA
"14900"	"1"	"v2"
"14901"	"4"	"v1"
"14902"	"5"	NA
"14903"	"4"	NA
"14904"	"1"	NA
"14905"	"3"	NA
"14906"	"1"	NA
"14907"	"5"	"v1"
"14908"	"12"	NA
"14909"	"1"	"v2"
"14910"	"0"	NA
"14911"	"4"	NA
"14912"	"4"	NA
"14913"	"5"	NA
"14914"	"6"	NA
"14915"	"3"	NA
"14916"	"3"	NA
"14917"	"8"	NA
"14918"	"5"	NA
"14919"	"1"	NA
"14920"	"9"	"v1"
"14921"	"6"	NA
"14922"	"3"	NA
"14923"	"4"	NA
"14924"	"4"	NA
"14925"	"10"	"v2"
"14926"	"5"	NA
"14927"	"0"	NA
"14928"	"3"	NA
"14929"	"6"	NA
"14930"	"4"	NA
"14931"	"0"	NA
"14932"	"1"	NA
"14933"	"13"	NA
"14934"	"12"	NA
"14935"	"8"	NA
"14936"	"12"	NA
"14937"	"1"	NA
"14938"	"6"	NA
"14939"	"4"	NA
"14940"	"12"	NA
"14941"	"1"	NA
"14942"	"1"	NA
"14943"	"7"	NA
"14944"	"3"	"v2"
"14945"	"4"	NA
"14946"	"1"	NA
"14947"	"9"	NA
"14948"	"5"	NA
"14949"	"1"	"v1"
"14950"	"6"	NA
"14951"	"0"	NA
"14952"	"8"	NA
"14953"	"6"	NA
"14954"	"9"	"v2"
"14955"	"4"	NA
"14956"	"12"	NA
"14957"	"4"	NA
"14958"	"12"	NA
"14959"	"4"	NA
"14960"	"5"	"v1"
"14961"	"10"	NA
"14962"	"1"	NA
"14963"	"1"	"v2"
"14964"	"10"	NA
"14965"	"3"	NA
"14966"	"0"	NA
"14967"	"4"	NA
"14968"	"8"	NA
"14969"	"6"	"v2"
"14970"	"5"	NA
"14971"	"6"	"v2"
"14972"	"4"	NA
"14973"	"10"	"v1"
"14974"	"12"	NA
"14975"	"5"	NA
"14976"	"6"	"v2"
"14977"	"8"	NA
"14978"	"9"	NA
"14979"	"12"	NA
"14980"	"8"	NA
"14981"	"2"	NA
"14982"	"12"	"v2"
"14983"	"2"	NA
"14984"	"8"	NA
"14985"	"0"	NA
"14986"	"12"	NA
"14987"	"1"	NA
"14988"	"6"	NA
"14989"	"9"	NA
"14990"	"4"	NA
"14991"	"1"	NA
"14992"	"1"	NA
"14993"	"1"	NA
"14994"	"2"	NA
"14995"	"2"	"v1"
"14996"	"8"	NA
"14997"	"10"	"v1"
"14998"	"3"	"v1"
"14999"	"5"	NA
"15000"	"8"	"v2"
"15001"	"1"	NA
"15002"	"0"	NA
"15003"	"5"	"v1"
"15004"	"6"	NA
"15005"	"4"	"v2"
"15006"	"8"	NA
"15007"	"0"	NA
"15008"	"6"	NA
"15009"	"1"	NA
"15010"	"6"	NA
"15011"	"6"	NA
"15012"	"5"	NA
"15013"	"5"	NA
"15014"	"9"	NA
"15015"	"1"	NA
"15016"	"6"	NA
"15017"	"1"	NA
"15018"	"2"	NA
"15019"	"6"	NA
"15020"	"6"	NA
"15021"	"9"	NA
"15022"	"9"	"v2"
"15023"	"0"	NA
"15024"	"1"	NA
"15025"	"9"	"v1"
"15026"	"4"	NA
"15027"	"3"	NA
"15028"	"6"	NA
"15029"	"4"	NA
"15030"	"4"	NA
"15031"	"5"	NA
"15032"	"1"	NA
"15033"	"3"	NA
"15034"	"9"	NA
"15035"	"5"	NA
"15036"	"5"	NA
"15037"	"8"	NA
"15038"	"2"	NA
"15039"	"3"	NA
"15040"	"5"	NA
"15041"	"1"	NA
"15042"	"3"	NA
"15043"	"13"	NA
"15044"	"3"	NA
"15045"	"6"	NA
"15046"	"3"	NA
"15047"	"1"	NA
"15048"	"10"	NA
"15049"	"3"	NA
"15050"	"6"	"v2"
"15051"	"3"	"v2"
"15052"	"7"	NA
"15053"	"4"	NA
"15054"	"1"	NA
"15055"	"4"	NA
"15056"	"4"	"v1"
"15057"	"1"	NA
"15058"	"7"	"v1"
"15059"	"10"	"v2"
"15060"	"2"	"v2"
"15061"	"11"	NA
"15062"	"3"	NA
"15063"	"4"	NA
"15064"	"4"	NA
"15065"	"1"	NA
"15066"	"12"	NA
"15067"	"5"	NA
"15068"	"9"	"v2"
"15069"	"3"	NA
"15070"	"4"	"v2"
"15071"	"0"	NA
"15072"	"1"	NA
"15073"	"1"	NA
"15074"	"6"	NA
"15075"	"4"	NA
"15076"	"1"	NA
"15077"	"1"	"v1"
"15078"	"5"	NA
"15079"	"6"	NA
"15080"	"5"	NA
"15081"	"9"	NA
"15082"	"0"	"v2"
"15083"	"1"	NA
"15084"	"5"	NA
"15085"	"1"	NA
"15086"	"12"	NA
"15087"	"11"	NA
"15088"	"4"	"v2"
"15089"	"8"	NA
"15090"	"0"	"v2"
"15091"	"8"	"v1"
"15092"	"4"	NA
"15093"	"9"	NA
"15094"	"5"	NA
"15095"	"7"	"v1"
"15096"	"6"	NA
"15097"	"4"	NA
"15098"	"11"	NA
"15099"	"9"	"v2"
"15100"	"3"	"v2"
"15101"	"3"	NA
"15102"	"9"	NA
"15103"	"6"	NA
"15104"	"3"	NA
"15105"	"4"	NA
"15106"	"7"	NA
"15107"	"3"	NA
"15108"	"1"	NA
"15109"	"4"	NA
"15110"	"0"	NA
"15111"	"4"	NA
"15112"	"3"	NA
"15113"	"2"	"v1"
"15114"	"4"	"v1"
"15115"	"7"	NA
"15116"	"12"	NA
"15117"	"1"	NA
"15118"	"4"	NA
"15119"	"6"	NA
"15120"	"3"	"v1"
"15121"	"1"	NA
"15122"	"6"	"v2"
"15123"	"1"	NA
"15124"	"1"	NA
"15125"	"1"	NA
"15126"	"1"	"v2"
"15127"	"1"	NA
"15128"	"7"	NA
"15129"	"3"	"v1"
"15130"	"5"	"v1"
"15131"	"3"	NA
"15132"	"6"	NA
"15133"	"7"	NA
"15134"	"4"	NA
"15135"	"5"	NA
"15136"	"0"	NA
"15137"	"9"	NA
"15138"	"2"	NA
"15139"	"13"	NA
"15140"	"4"	NA
"15141"	"12"	NA
"15142"	"9"	NA
"15143"	"5"	"v1"
"15144"	"4"	NA
"15145"	"4"	NA
"15146"	"8"	NA
"15147"	"6"	NA
"15148"	"10"	NA
"15149"	"8"	NA
"15150"	"0"	"v2"
"15151"	"3"	NA
"15152"	"1"	"v2"
"15153"	"3"	NA
"15154"	"1"	NA
"15155"	"10"	NA
"15156"	"4"	NA
"15157"	"3"	NA
"15158"	"6"	NA
"15159"	"4"	"v2"
"15160"	"10"	"v1"
"15161"	"6"	NA
"15162"	"1"	NA
"15163"	"1"	"v2"
"15164"	"1"	NA
"15165"	"3"	NA
"15166"	"7"	"v1"
"15167"	"4"	NA
"15168"	"1"	NA
"15169"	"8"	NA
"15170"	"5"	NA
"15171"	"0"	NA
"15172"	"6"	NA
"15173"	"4"	NA
"15174"	"12"	NA
"15175"	"5"	NA
"15176"	"5"	NA
"15177"	"7"	NA
"15178"	"1"	NA
"15179"	"4"	"v1"
"15180"	"5"	NA
"15181"	"4"	NA
"15182"	"12"	"v2"
"15183"	"1"	NA
"15184"	"3"	NA
"15185"	"6"	"v2"
"15186"	"4"	NA
"15187"	"3"	NA
"15188"	"9"	NA
"15189"	"5"	NA
"15190"	"11"	NA
"15191"	"10"	"v2"
"15192"	"9"	NA
"15193"	"9"	NA
"15194"	"3"	NA
"15195"	"0"	NA
"15196"	"6"	NA
"15197"	"4"	NA
"15198"	"5"	NA
"15199"	"4"	NA
"15200"	"7"	NA
"15201"	"7"	NA
"15202"	"4"	"v1"
"15203"	"4"	NA
"15204"	"2"	NA
"15205"	"4"	"v1"
"15206"	"2"	NA
"15207"	"5"	"v2"
"15208"	"6"	NA
"15209"	"5"	"v1"
"15210"	"4"	"v1"
"15211"	"5"	"v1"
"15212"	"5"	NA
"15213"	"1"	"v2"
"15214"	"3"	NA
"15215"	"12"	NA
"15216"	"4"	"v1"
"15217"	"1"	"v1"
"15218"	"0"	NA
"15219"	"4"	NA
"15220"	"0"	"v2"
"15221"	"2"	NA
"15222"	"4"	"v1"
"15223"	"2"	NA
"15224"	"0"	NA
"15225"	"3"	NA
"15226"	"3"	NA
"15227"	"10"	NA
"15228"	"9"	NA
"15229"	"3"	NA
"15230"	"2"	NA
"15231"	"12"	NA
"15232"	"4"	NA
"15233"	"1"	"v1"
"15234"	"10"	NA
"15235"	"1"	NA
"15236"	"6"	NA
"15237"	"6"	NA
"15238"	"4"	NA
"15239"	"7"	NA
"15240"	"3"	NA
"15241"	"5"	NA
"15242"	"5"	NA
"15243"	"1"	"v1"
"15244"	"1"	NA
"15245"	"5"	NA
"15246"	"7"	NA
"15247"	"12"	NA
"15248"	"10"	NA
"15249"	"4"	NA
"15250"	"4"	NA
"15251"	"12"	"v2"
"15252"	"5"	NA
"15253"	"4"	"v2"
"15254"	"9"	NA
"15255"	"2"	NA
"15256"	"1"	NA
"15257"	"1"	"v1"
"15258"	"7"	NA
"15259"	"1"	"v2"
"15260"	"7"	"v1"
"15261"	"1"	NA
"15262"	"3"	NA
"15263"	"2"	NA
"15264"	"2"	NA
"15265"	"7"	NA
"15266"	"5"	NA
"15267"	"1"	NA
"15268"	"8"	NA
"15269"	"3"	NA
"15270"	"1"	NA
"15271"	"7"	NA
"15272"	"4"	NA
"15273"	"2"	NA
"15274"	"5"	NA
"15275"	"3"	NA
"15276"	"1"	NA
"15277"	"4"	NA
"15278"	"2"	NA
"15279"	"1"	NA
"15280"	"2"	NA
"15281"	"2"	NA
"15282"	"5"	NA
"15283"	"11"	NA
"15284"	"1"	NA
"15285"	"4"	NA
"15286"	"4"	"v1"
"15287"	"7"	NA
"15288"	"5"	"v1"
"15289"	"7"	NA
"15290"	"1"	NA
"15291"	"0"	NA
"15292"	"5"	NA
"15293"	"5"	NA
"15294"	"9"	NA
"15295"	"2"	NA
"15296"	"1"	NA
"15297"	"5"	"v1"
"15298"	"2"	NA
"15299"	"1"	NA
"15300"	"0"	NA
"15301"	"10"	NA
"15302"	"12"	NA
"15303"	"5"	NA
"15304"	"3"	"v2"
"15305"	"3"	NA
"15306"	"4"	NA
"15307"	"1"	NA
"15308"	"11"	NA
"15309"	"7"	NA
"15310"	"2"	NA
"15311"	"6"	NA
"15312"	"1"	NA
"15313"	"3"	NA
"15314"	"1"	"v2"
"15315"	"10"	NA
"15316"	"3"	NA
"15317"	"5"	NA
"15318"	"1"	NA
"15319"	"11"	NA
"15320"	"7"	NA
"15321"	"2"	NA
"15322"	"3"	NA
"15323"	"9"	NA
"15324"	"11"	NA
"15325"	"3"	NA
"15326"	"1"	NA
"15327"	"0"	NA
"15328"	"11"	NA
"15329"	"4"	NA
"15330"	"6"	NA
"15331"	"0"	"v1"
"15332"	"3"	"v1"
"15333"	"6"	NA
"15334"	"1"	NA
"15335"	"3"	NA
"15336"	"2"	NA
"15337"	"1"	"v1"
"15338"	"12"	NA
"15339"	"4"	NA
"15340"	"7"	"v1"
"15341"	"0"	NA
"15342"	"7"	NA
"15343"	"1"	NA
"15344"	"1"	NA
"15345"	"0"	NA
"15346"	"9"	NA
"15347"	"3"	NA
"15348"	"1"	NA
"15349"	"5"	"v1"
"15350"	"9"	NA
"15351"	"3"	NA
"15352"	"4"	NA
"15353"	"2"	NA
"15354"	"1"	"v2"
"15355"	"12"	NA
"15356"	"3"	NA
"15357"	"3"	NA
"15358"	"11"	NA
"15359"	"7"	NA
"15360"	"6"	"v2"
"15361"	"5"	"v2"
"15362"	"3"	NA
"15363"	"3"	NA
"15364"	"1"	"v1"
"15365"	"2"	NA
"15366"	"7"	NA
"15367"	"1"	NA
"15368"	"12"	NA
"15369"	"12"	NA
"15370"	"9"	NA
"15371"	"2"	NA
"15372"	"5"	NA
"15373"	"9"	NA
"15374"	"2"	NA
"15375"	"12"	NA
"15376"	"4"	NA
"15377"	"8"	NA
"15378"	"2"	NA
"15379"	"0"	NA
"15380"	"7"	NA
"15381"	"4"	NA
"15382"	"7"	NA
"15383"	"11"	NA
"15384"	"7"	NA
"15385"	"3"	NA
"15386"	"2"	NA
"15387"	"4"	NA
"15388"	"8"	NA
"15389"	"6"	NA
"15390"	"1"	NA
"15391"	"2"	NA
"15392"	"12"	NA
"15393"	"5"	NA
"15394"	"6"	NA
"15395"	"7"	NA
"15396"	"4"	NA
"15397"	"5"	NA
"15398"	"1"	NA
"15399"	"1"	NA
"15400"	"6"	NA
"15401"	"3"	"v1"
"15402"	"4"	NA
"15403"	"3"	NA
"15404"	"5"	NA
"15405"	"0"	NA
"15406"	"1"	"v1"
"15407"	"10"	NA
"15408"	"4"	NA
"15409"	"4"	"v1"
"15410"	"6"	NA
"15411"	"6"	"v2"
"15412"	"7"	NA
"15413"	"3"	"v2"
"15414"	"0"	NA
"15415"	"5"	NA
"15416"	"6"	NA
"15417"	"4"	NA
"15418"	"5"	NA
"15419"	"5"	NA
"15420"	"6"	"v2"
"15421"	"9"	NA
"15422"	"12"	NA
"15423"	"11"	NA
"15424"	"12"	"v1"
"15425"	"9"	NA
"15426"	"5"	NA
"15427"	"7"	NA
"15428"	"7"	NA
"15429"	"10"	NA
"15430"	"1"	"v1"
"15431"	"7"	NA
"15432"	"4"	"v2"
"15433"	"1"	"v2"
"15434"	"7"	"v2"
"15435"	"1"	NA
"15436"	"2"	NA
"15437"	"9"	NA
"15438"	"1"	NA
"15439"	"1"	NA
"15440"	"4"	"v1"
"15441"	"7"	NA
"15442"	"5"	NA
"15443"	"0"	NA
"15444"	"11"	NA
"15445"	"5"	"v1"
"15446"	"2"	NA
"15447"	"4"	NA
"15448"	"3"	NA
"15449"	"2"	NA
"15450"	"1"	NA
"15451"	"12"	NA
"15452"	"5"	NA
"15453"	"4"	"v1"
"15454"	"7"	NA
"15455"	"9"	NA
"15456"	"1"	NA
"15457"	"12"	NA
"15458"	"3"	NA
"15459"	"1"	"v1"
"15460"	"3"	NA
"15461"	"12"	NA
"15462"	"8"	NA
"15463"	"4"	NA
"15464"	"2"	NA
"15465"	"4"	"v2"
"15466"	"7"	NA
"15467"	"2"	NA
"15468"	"5"	NA
"15469"	"4"	NA
"15470"	"2"	"v1"
"15471"	"1"	NA
"15472"	"2"	NA
"15473"	"3"	NA
"15474"	"9"	NA
"15475"	"6"	"v2"
"15476"	"4"	NA
"15477"	"0"	NA
"15478"	"1"	"v1"
"15479"	"8"	NA
"15480"	"3"	"v1"
"15481"	"6"	NA
"15482"	"0"	NA
"15483"	"9"	NA
"15484"	"0"	"v2"
"15485"	"1"	NA
"15486"	"7"	NA
"15487"	"4"	NA
"15488"	"3"	NA
"15489"	"2"	NA
"15490"	"1"	"v1"
"15491"	"0"	NA
"15492"	"3"	"v1"
"15493"	"6"	NA
"15494"	"7"	NA
"15495"	"7"	NA
"15496"	"4"	"v1"
"15497"	"8"	NA
"15498"	"4"	NA
"15499"	"2"	NA
"15500"	"1"	NA
"15501"	"1"	NA
"15502"	"2"	NA
"15503"	"5"	NA
"15504"	"9"	NA
"15505"	"4"	NA
"15506"	"3"	NA
"15507"	"0"	NA
"15508"	"3"	NA
"15509"	"1"	NA
"15510"	"3"	"v2"
"15511"	"8"	NA
"15512"	"3"	NA
"15513"	"1"	"v1"
"15514"	"5"	NA
"15515"	"0"	"v2"
"15516"	"3"	"v1"
"15517"	"0"	NA
"15518"	"6"	NA
"15519"	"1"	"v1"
"15520"	"6"	"v2"
"15521"	"1"	"v1"
"15522"	"7"	NA
"15523"	"6"	NA
"15524"	"8"	NA
"15525"	"10"	"v2"
"15526"	"5"	"v1"
"15527"	"0"	NA
"15528"	"6"	NA
"15529"	"1"	NA
"15530"	"5"	NA
"15531"	"3"	"v2"
"15532"	"6"	"v2"
"15533"	"5"	NA
"15534"	"2"	"v1"
"15535"	"1"	NA
"15536"	"12"	NA
"15537"	"6"	NA
"15538"	"8"	NA
"15539"	"10"	"v1"
"15540"	"7"	NA
"15541"	"1"	NA
"15542"	"8"	NA
"15543"	"1"	NA
"15544"	"1"	NA
"15545"	"3"	"v2"
"15546"	"2"	NA
"15547"	"6"	NA
"15548"	"12"	NA
"15549"	"2"	NA
"15550"	"5"	"v1"
"15551"	"3"	NA
"15552"	"5"	"v1"
"15553"	"9"	NA
"15554"	"3"	NA
"15555"	"8"	NA
"15556"	"0"	NA
"15557"	"9"	NA
"15558"	"10"	NA
"15559"	"7"	NA
"15560"	"8"	NA
"15561"	"3"	"v1"
"15562"	"1"	NA
"15563"	"1"	NA
"15564"	"7"	NA
"15565"	"2"	NA
"15566"	"4"	NA
"15567"	"0"	NA
"15568"	"5"	NA
"15569"	"3"	"v1"
"15570"	"12"	NA
"15571"	"3"	NA
"15572"	"1"	NA
"15573"	"3"	NA
"15574"	"6"	NA
"15575"	"2"	NA
"15576"	"12"	NA
"15577"	"7"	NA
"15578"	"7"	NA
"15579"	"6"	NA
"15580"	"1"	NA
"15581"	"7"	NA
"15582"	"11"	NA
"15583"	"3"	"v1"
"15584"	"5"	"v1"
"15585"	"9"	"v2"
"15586"	"7"	NA
"15587"	"7"	NA
"15588"	"11"	NA
"15589"	"8"	NA
"15590"	"5"	NA
"15591"	"3"	NA
"15592"	"3"	NA
"15593"	"4"	"v2"
"15594"	"6"	NA
"15595"	"1"	NA
"15596"	"0"	"v2"
"15597"	"5"	NA
"15598"	"3"	NA
"15599"	"1"	NA
"15600"	"9"	"v1"
"15601"	"7"	NA
"15602"	"3"	NA
"15603"	"9"	NA
"15604"	"3"	NA
"15605"	"3"	NA
"15606"	"1"	NA
"15607"	"1"	NA
"15608"	"3"	NA
"15609"	"1"	NA
"15610"	"6"	NA
"15611"	"9"	NA
"15612"	"12"	NA
"15613"	"3"	NA
"15614"	"9"	NA
"15615"	"7"	NA
"15616"	"4"	NA
"15617"	"5"	"v1"
"15618"	"5"	NA
"15619"	"5"	NA
"15620"	"2"	NA
"15621"	"9"	NA
"15622"	"1"	NA
"15623"	"11"	NA
"15624"	"11"	NA
"15625"	"6"	NA
"15626"	"2"	NA
"15627"	"4"	"v1"
"15628"	"1"	NA
"15629"	"6"	NA
"15630"	"2"	NA
"15631"	"6"	NA
"15632"	"12"	"v1"
"15633"	"5"	NA
"15634"	"9"	NA
"15635"	"4"	"v1"
"15636"	"5"	NA
"15637"	"10"	NA
"15638"	"3"	NA
"15639"	"2"	NA
"15640"	"0"	NA
"15641"	"3"	"v2"
"15642"	"2"	NA
"15643"	"5"	NA
"15644"	"1"	"v1"
"15645"	"3"	NA
"15646"	"6"	NA
"15647"	"6"	"v2"
"15648"	"7"	NA
"15649"	"6"	NA
"15650"	"8"	NA
"15651"	"3"	"v2"
"15652"	"1"	"v2"
"15653"	"5"	NA
"15654"	"4"	NA
"15655"	"10"	NA
"15656"	"3"	"v1"
"15657"	"3"	NA
"15658"	"0"	NA
"15659"	"2"	NA
"15660"	"8"	NA
"15661"	"1"	NA
"15662"	"7"	NA
"15663"	"8"	NA
"15664"	"9"	NA
"15665"	"9"	NA
"15666"	"3"	NA
"15667"	"7"	NA
"15668"	"3"	NA
"15669"	"4"	NA
"15670"	"11"	NA
"15671"	"5"	NA
"15672"	"0"	"v2"
"15673"	"3"	NA
"15674"	"5"	NA
"15675"	"4"	"v2"
"15676"	"10"	NA
"15677"	"5"	NA
"15678"	"6"	NA
"15679"	"5"	NA
"15680"	"1"	NA
"15681"	"6"	NA
"15682"	"5"	NA
"15683"	"1"	NA
"15684"	"0"	NA
"15685"	"4"	NA
"15686"	"5"	NA
"15687"	"3"	NA
"15688"	"1"	NA
"15689"	"5"	NA
"15690"	"12"	"v2"
"15691"	"0"	NA
"15692"	"1"	NA
"15693"	"1"	NA
"15694"	"1"	NA
"15695"	"5"	NA
"15696"	"2"	NA
"15697"	"4"	NA
"15698"	"7"	NA
"15699"	"0"	NA
"15700"	"1"	NA
"15701"	"10"	NA
"15702"	"1"	NA
"15703"	"9"	NA
"15704"	"5"	NA
"15705"	"8"	NA
"15706"	"1"	NA
"15707"	"7"	NA
"15708"	"1"	NA
"15709"	"3"	NA
"15710"	"3"	NA
"15711"	"0"	NA
"15712"	"1"	NA
"15713"	"5"	NA
"15714"	"6"	NA
"15715"	"1"	NA
"15716"	"10"	NA
"15717"	"5"	NA
"15718"	"1"	"v2"
"15719"	"5"	NA
"15720"	"0"	NA
"15721"	"8"	NA
"15722"	"5"	NA
"15723"	"3"	NA
"15724"	"5"	NA
"15725"	"7"	NA
"15726"	"11"	NA
"15727"	"12"	"v1"
"15728"	"6"	NA
"15729"	"1"	NA
"15730"	"6"	NA
"15731"	"1"	NA
"15732"	"1"	"v1"
"15733"	"9"	NA
"15734"	"5"	NA
"15735"	"6"	NA
"15736"	"3"	"v1"
"15737"	"7"	NA
"15738"	"1"	NA
"15739"	"7"	NA
"15740"	"5"	NA
"15741"	"3"	NA
"15742"	"9"	NA
"15743"	"9"	NA
"15744"	"7"	"v1"
"15745"	"2"	NA
"15746"	"5"	"v1"
"15747"	"3"	NA
"15748"	"12"	NA
"15749"	"7"	NA
"15750"	"3"	NA
"15751"	"6"	NA
"15752"	"2"	NA
"15753"	"5"	"v1"
"15754"	"3"	"v1"
"15755"	"1"	NA
"15756"	"9"	NA
"15757"	"3"	NA
"15758"	"5"	NA
"15759"	"7"	NA
"15760"	"2"	NA
"15761"	"2"	NA
"15762"	"6"	NA
"15763"	"3"	NA
"15764"	"7"	NA
"15765"	"5"	NA
"15766"	"1"	NA
"15767"	"5"	NA
"15768"	"8"	NA
"15769"	"1"	NA
"15770"	"6"	"v2"
"15771"	"12"	NA
"15772"	"2"	NA
"15773"	"9"	NA
"15774"	"6"	NA
"15775"	"1"	NA
"15776"	"6"	NA
"15777"	"3"	"v1"
"15778"	"3"	NA
"15779"	"2"	NA
"15780"	"1"	NA
"15781"	"3"	NA
"15782"	"7"	NA
"15783"	"6"	NA
"15784"	"9"	NA
"15785"	"9"	NA
"15786"	"5"	NA
"15787"	"7"	NA
"15788"	"1"	"v2"
"15789"	"1"	"v2"
"15790"	"0"	NA
"15791"	"3"	"v2"
"15792"	"5"	NA
"15793"	"5"	NA
"15794"	"12"	"v1"
"15795"	"11"	NA
